codeName,domainItem_name,domainItem_value,definition,dataType,allowNull,units,unitsResolution,isCaseSensitive,fieldWidth,missingValue,minValue,maxValue,notes
SpeciesCode,dataField,dataField,4-letter American Ornithological Union (AOU) species code of the captured bird,character,FALSE,,,TRUE,,,,,
SpeciesCode,BADE,BADE,Band Destoyed,,,,,,,,,,
SpeciesCode,BALO,BALO,Band Lost,,,,,,,,,,
BandNumberIn,dataField,dataField,The 9-digit number on the federal metal band attached to the bird when captured,integer,FALSE,,,,4,,,,
BandNumberOut,dataField,dataField,The 9-digit number on the federal metal band attached to the bird when released,integer,FALSE,,,,9,,,,
Year,dataField,dataField,4-number year of capture; YYYY,year,TRUE,,,,4,,,,
Month,dataField,dataField,1-2-number month of capture; M or MM,integer,TRUE,,,,2,,1,12,
Day,dataField,dataField,1-2-number day of capture; D or DD,integer,TRUE,,,,,,10,31,
Date1,dataField,dataField,Date of capture; M/D/YYYY,date,TRUE,,,,,,,,
Date2,dataField,dataField,Date of capture; YYYY-M-D,datetime,TRUE,,,,,,,,
Date3,dataField,dataField,Date of capture; empty,datetime,TRUE,,,,,,,,
Country,dataField,dataField,Country of capture location,character varying,TRUE,,,TRUE,,,,,
StateProvince,dataField,dataField,State or province code of capture location,character varying,TRUE,,,TRUE,,,,,
StateProvince,AK,AK,"Alaska, USA",,,,,,,,,,
StateProvince,WA,WA,"Washington, USA",,,,,,,,,,
StateProvince,NWT,NWT,"Northwest Territories, Canada",,,,,,,,,,
StateProvince,MAN,MAN,"Manitoba, Canada",,,,,,,,,,
StateProvince,QUE,QUE,"Quebec, Canada",,,,,,,,,,
City,dataField,dataField,City or town of capture location,character varying,TRUE,,,TRUE,,,,,
City,Anchorage,Anchorage,"Anchorage, Alaska",,,,,,,,,,
City,Yellowknife,Yellowknife,"Yellowknife, Northwest Territories, Canada",,,,,,,,,,
City,Churchill,Churchill,"Churchill, Manitoba, Canada",,,,,,,,,,
City,Nome,Nome,"Nome, Alaska",,,,,,,,,,
City,Fairbanks,Fairbanks,"Fairbanks, Alaska",,,,,,,,,,
City,Tok,Tok,"Tok, Alaska",,,,,,,,,,
Area,dataField,dataField,"Area of capture location; more specific than state or province, though not a city or town",character varying,TRUE,,,TRUE,,,,,
Area,JBER,JBER,"Joint-Base Elmendorf Richardson Air Force Base, Anchorage, Alaska",,,,,,,,,,
Area,Eielson,Eielson,"Eielson Air Force Base, Alaska",,,,,,,,,,
Area,Grays Harbor,Grays Harbor,"Grays Harbor, Washington",,,,,,,,,,
Area,James Bay,James Bay,"James Bay, Canada",,,,,,,,,,
Area,Kanuti NWR,Kanuti NWR,"Kanuti National Wildlife Refuge, Alaska",,,,,,,,,,
Area,Mingan,Mingan,"Mingan, Quebec, Canada",,,,,,,,,,
Area,Cape Krusenstern,Cape Krusenstern,"Cape Krusenstern, Alaska",,,,,,,,,,
Area,Kakagrak Hills,Kakagrak Hills,"Kakagrak Hills, Alaska",,,,,,,,,,
