codeName,domainItem_name,domainItem_value,definition,dataType,allowNull,units,unitsResolution,isCaseSensitive,fieldWidth,missingValue,minValue,maxValue,domainId
Age,dataField,dataField,Age description of the captured bird,character varying,True,,,True,,,,,2fd0e925-ccaa-4924-8d28-f61c046091e2
Age,L,L,Local (Nestling),,,,,,,,,,2fd0e925-ccaa-4924-8d28-f61c046091e2
Age,HY,HY,Hatch Year,,,,,,,,,,2fd0e925-ccaa-4924-8d28-f61c046091e2
Age,AHY,AHY,After Hatch Year,,,,,,,,,,2fd0e925-ccaa-4924-8d28-f61c046091e2
Age,SY,SY,Second Year,,,,,,,,,,2fd0e925-ccaa-4924-8d28-f61c046091e2
Age,ASY,ASY,After Second Year,,,,,,,,,,2fd0e925-ccaa-4924-8d28-f61c046091e2
Age,TY,TY,Third Year,,,,,,,,,,2fd0e925-ccaa-4924-8d28-f61c046091e2
Age,ATY,ATY,After Third Year,,,,,,,,,,2fd0e925-ccaa-4924-8d28-f61c046091e2
Age,U,U,Unknown,,,,,,,,,,2fd0e925-ccaa-4924-8d28-f61c046091e2
Area,dataField,dataField,"Area of capture location; more specific than state or province, though not a city or town",character varying,True,,,True,,,,,714ac9b0-6a9d-47d5-abb9-5f60e2d701d0
Area,JBER,JBER,"Joint-Base Elmendorf Richardson Air Force Base, Anchorage, Alaska",,,,,,,,,,714ac9b0-6a9d-47d5-abb9-5f60e2d701d0
Area,Eielson,Eielson,"Eielson Air Force Base, Alaska",,,,,,,,,,714ac9b0-6a9d-47d5-abb9-5f60e2d701d0
Area,Grays Harbor,Grays Harbor,"Grays Harbor, Washington",,,,,,,,,,714ac9b0-6a9d-47d5-abb9-5f60e2d701d0
Area,James Bay,James Bay,"James Bay, Canada",,,,,,,,,,714ac9b0-6a9d-47d5-abb9-5f60e2d701d0
Area,Kanuti NWR,Kanuti NWR,"Kanuti National Wildlife Refuge, Alaska",,,,,,,,,,714ac9b0-6a9d-47d5-abb9-5f60e2d701d0
Area,Mingan,Mingan,"Mingan, Quebec, Canada",,,,,,,,,,714ac9b0-6a9d-47d5-abb9-5f60e2d701d0
Area,Cape Krusenstern,Cape Krusenstern,"Cape Krusenstern, Alaska",,,,,,,,,,714ac9b0-6a9d-47d5-abb9-5f60e2d701d0
Area,Kakagrak Hills,Kakagrak Hills,"Kakagrak Hills, Alaska",,,,,,,,,,714ac9b0-6a9d-47d5-abb9-5f60e2d701d0
Area,Yukon Flats NWR,Yukon Flats NWR,"Yukon Flats National Wildlife Refuge, Alaska",,,,,,,,,,714ac9b0-6a9d-47d5-abb9-5f60e2d701d0
Area,Fort Wainwright,Fort Wainwright,"Fort Wainwright Army Base, Fairbanks, Alaska",,,,,,,,,,714ac9b0-6a9d-47d5-abb9-5f60e2d701d0
Area,Eareckson,Eareckson,"Eareckson Air Station, Shemya Island, Alaska",,,,,,,,,,714ac9b0-6a9d-47d5-abb9-5f60e2d701d0
BBLCondition,dataField,dataField,The BBL Condition code describing the condition of the captured bird and the federal metal band,integer,True,,,,,,,,6b341caf-e5dc-4632-b21e-2c3746146ddd
BBLCondition,2,2,Unknown condition of the bird; Band removed,,,,,,,,,,6b341caf-e5dc-4632-b21e-2c3746146ddd
BBLCondition,3,3,Dead; Unknown if band was removed,,,,,,,,,,6b341caf-e5dc-4632-b21e-2c3746146ddd
BBLCondition,4,4,Dead; Band left on bird ,,,,,,,,,,6b341caf-e5dc-4632-b21e-2c3746146ddd
BBLCondition,5,5,Dead; Band removed ,,,,,,,,,,6b341caf-e5dc-4632-b21e-2c3746146ddd
BBLCondition,6,6,Alive - Released; Unknown if band was removed,,,,,,,,,,6b341caf-e5dc-4632-b21e-2c3746146ddd
BBLCondition,7,7,Alive - Released; Band left on bird ,,,,,,,,,,6b341caf-e5dc-4632-b21e-2c3746146ddd
BBLCondition,8,8,Alive – Released; Band removed ,,,,,,,,,,6b341caf-e5dc-4632-b21e-2c3746146ddd
BBLCondition,9,9,Alive - In captivity; Unknown if band was removed,,,,,,,,,,6b341caf-e5dc-4632-b21e-2c3746146ddd
BBLCondition,10,10,Alive - In captivity; Band left on bird ,,,,,,,,,,6b341caf-e5dc-4632-b21e-2c3746146ddd
BBLCondition,11,11,Alive - In captivity; Band removed ,,,,,,,,,,6b341caf-e5dc-4632-b21e-2c3746146ddd
BBLDisposition,dataField,dataField,The BBL Disposition code describing the disposition of the federal metal band attached to the captured bird,character,True,,,True,,,,,1db9d614-8e47-4217-a36c-5eaac7008455
BBLDisposition,1,1,New Band,,,,,,,,,,1db9d614-8e47-4217-a36c-5eaac7008455
BBLDisposition,4,4,Destroyed Band,,,,,,,,,,1db9d614-8e47-4217-a36c-5eaac7008455
BBLDisposition,5,5,Replacement Band,,,,,,,,,,1db9d614-8e47-4217-a36c-5eaac7008455
BBLDisposition,6,6,Added Band,,,,,,,,,,1db9d614-8e47-4217-a36c-5eaac7008455
BBLDisposition,8,8,Band Lost,,,,,,,,,,1db9d614-8e47-4217-a36c-5eaac7008455
BBLDisposition,9,9,Record Lost,,,,,,,,,,1db9d614-8e47-4217-a36c-5eaac7008455
BBLDisposition,F,F,Foreign Recapture,,,,,,,,,,1db9d614-8e47-4217-a36c-5eaac7008455
BBLDisposition,R,R,Recapture,,,,,,,,,,1db9d614-8e47-4217-a36c-5eaac7008455
BBLDisposition,D,D,Double Band 1st,,,,,,,,,,1db9d614-8e47-4217-a36c-5eaac7008455
BBLDisposition,S,S,Double Band 2nd,,,,,,,,,,1db9d614-8e47-4217-a36c-5eaac7008455
BBLDisposition,X,X,Banding Mortality,,,,,,,,,,1db9d614-8e47-4217-a36c-5eaac7008455
BBLStatus,dataField,dataField,The BBL Status code describing the status of the captured bird and what was done before it was released,character varying,False,,,,,,,,9c08138f-4952-4041-8aba-9e8ddb6a4f61
BBLStatus,3--,3--,"Normal wild bird, Banding or trapping mortality ",,,,,,,,,,9c08138f-4952-4041-8aba-9e8ddb6a4f61
BBLStatus,5--,5--,"Sick, Exhausted, Over-stressed, Injured, or with a Physical Deformity",,,,,,,,,,9c08138f-4952-4041-8aba-9e8ddb6a4f61
BBLStatus,300,300,"Normal wild bird, Federal numbered metal band only.",,,,,,,,,,9c08138f-4952-4041-8aba-9e8ddb6a4f61
BBLStatus,301,301,"Normal wild bird, Colored leg band(s): plastic, metal, paint, tape.",,,,,,,,,,9c08138f-4952-4041-8aba-9e8ddb6a4f61
BBLStatus,310,310,All flight feathers on one or both wings clipped or pulled plus auxiliary marker(s).,,,,,,,,,,9c08138f-4952-4041-8aba-9e8ddb6a4f61
BBLStatus,315,315,"Normal wild bird, Mouth swab, plus one or more auxiliary markers used.",,,,,,,,,,9c08138f-4952-4041-8aba-9e8ddb6a4f61
BBLStatus,317,317,"Normal wild bird, Tracheal swab, plus one or more auxiliary markers used.",,,,,,,,,,9c08138f-4952-4041-8aba-9e8ddb6a4f61
BBLStatus,318,318,"Normal wild bird, Blood sample taken",,,,,,,,,,9c08138f-4952-4041-8aba-9e8ddb6a4f61
BBLStatus,319,319,"Normal wild bird, Blood sample taken, plus auxiliary marker(s).",,,,,,,,,,9c08138f-4952-4041-8aba-9e8ddb6a4f61
BBLStatus,325,325,"Normal wild bird, Two or more types of auxiliary markers.",,,,,,,,,,9c08138f-4952-4041-8aba-9e8ddb6a4f61
BBLStatus,333,333,"Normal wild bird, Taken from an artificial nest structure, plus auxiliary marker(s).",,,,,,,,,,9c08138f-4952-4041-8aba-9e8ddb6a4f61
BBLStatus,334,334,"Normal wild bird, Taken from an artificial nest structure, plus auxiliary marker(s).",,,,,,,,,,9c08138f-4952-4041-8aba-9e8ddb6a4f61
BBLStatus,380,380,"Normal wild bird, Satellite/ Cell/ GPS transmitter",,,,,,,,,,9c08138f-4952-4041-8aba-9e8ddb6a4f61
BBLStatus,381,381,"Normal wild bird, Radio transmitter.",,,,,,,,,,9c08138f-4952-4041-8aba-9e8ddb6a4f61
BBLStatus,389,389,"Normal wild bird, transmitter (use 380/381 when applicable)",,,,,,,,,,9c08138f-4952-4041-8aba-9e8ddb6a4f61
BBLStatus,390,390,"Normal wild bird, Datalogger (i.e. geolocator)",,,,,,,,,,9c08138f-4952-4041-8aba-9e8ddb6a4f61
BandNumberIn,dataField,dataField,The 9-digit number on the federal metal band attached to the bird when captured,integer,False,,,,4.0,,,,
BandNumberOut,dataField,dataField,The 9-digit number on the federal metal band attached to the bird when released,integer,False,,,,9.0,,,,
BandSize,dataField,dataField,The BBL Size code describing the size of the federal metal band attached to the captured bird,character varying,True,,,True,,,,,
BanderID,dataField,dataField,"Code of the bander, or bird handler for recaptures; often first initial, middle initial, and last name",character varying,True,,,True,,,,,
Blood,dataField,dataField,Whether a blood sample was collected from the captured bird (Y/N),boolean,True,,,True,,,,,
BloodFilter,dataField,dataField,Whether a blood filter sample was collected from the captured bird (Y/N),boolean,True,,,True,,,,,
BloodGenetics,dataField,dataField,Whether blood was collected from the captured bird for genetic testing (Y/N),boolean,True,,,True,,,,,
BloodHg,dataField,dataField,Whether blood was collected from the captured bird for mercury (Hg) contamination testing (Y/N),boolean,True,,,True,,,,,
BloodIsotope,dataField,dataField,Whether blood was collected from the captured bird for isotope analysis (Y/N),boolean,True,,,True,,,,,
BloodSmear,dataField,dataField,Whether a blood smear was collected from the captured bird (Y/N),boolean,True,,,True,,,,,
BodyCover_dec,dataField,dataField,Estimated cover of body feathers on the captured bird; percent formatted as a decimal,numeric,True,,,,,,0.0,1.0,
BodyMolt,dataField,dataField,Body molt score of the captured bird,integer,True,,,,,,,,057169c7-7053-4a93-b873-40a82bb95fe5
BodyMolt,0,0,No body molt,,,,,,,,,,057169c7-7053-4a93-b873-40a82bb95fe5
BodyMolt,1,1,Trace; Only a very few feathers molting anywhere on the bird’s body in no discernible pattern. ,,,,,,,,,,057169c7-7053-4a93-b873-40a82bb95fe5
BodyMolt,2,2,Light; Fewer than one-third of the contour feathers on the bird are molting,,,,,,,,,,057169c7-7053-4a93-b873-40a82bb95fe5
BodyMolt,3,3,Medium; From one to two-thirds of a bird’s contour feathers are in molt.,,,,,,,,,,057169c7-7053-4a93-b873-40a82bb95fe5
BodyMolt,4,4,Heavy; More than two-thirds of the contour feathers on the bird are in molt. ,,,,,,,,,,057169c7-7053-4a93-b873-40a82bb95fe5
BroodPatch,dataField,dataField,Brood patch score of captured bird,character,True,,,True,,,,,8bf5ec03-314b-4c41-8c4d-2a5636f84649
BroodPatch,0,0,Absent,,,,,,,,,,8bf5ec03-314b-4c41-8c4d-2a5636f84649
BroodPatch,1,1,Not completely defeathered,,,,,,,,,,8bf5ec03-314b-4c41-8c4d-2a5636f84649
BroodPatch,2,2,"Well defined, breast muscles and gut still visible through the skin",,,,,,,,,,8bf5ec03-314b-4c41-8c4d-2a5636f84649
BroodPatch,3,3,"Veined and red; the skin is opaque, thickened or engorged, veined and reed with broad, undulating wrinkles",,,,,,,,,,8bf5ec03-314b-4c41-8c4d-2a5636f84649
BroodPatch,4,4,"Wrinkled, the skin has thin wrinkles, engorgement of the skin has gone",,,,,,,,,,8bf5ec03-314b-4c41-8c4d-2a5636f84649
BroodPatch,5,5,Feathering over,,,,,,,,,,8bf5ec03-314b-4c41-8c4d-2a5636f84649
BroodPatch,P,P,Present,,,,,,,,,,8bf5ec03-314b-4c41-8c4d-2a5636f84649
Buccal,dataField,dataField,Whether a buccal swab sample was collected from captured bird (Y/N),boolean,True,,,True,,,,,
CaptureMethod,dataField,dataField,Method used to capture the bird,character varying,True,,,True,,,,,d401763b-6888-4a41-a096-8b140333ef84
CaptureMethod,MN,MN,Mist Net,,,,,,,,,,d401763b-6888-4a41-a096-8b140333ef84
CaptureMethod,WT,WT,Walk-in Trap,,,,,,,,,,d401763b-6888-4a41-a096-8b140333ef84
CaptureMethod,HA,HA,Hand,,,,,,,,,,d401763b-6888-4a41-a096-8b140333ef84
CaptureMethod,BN,BN,Bownet,,,,,,,,,,d401763b-6888-4a41-a096-8b140333ef84
CaptureMethod,CN,CN,Canon Net,,,,,,,,,,d401763b-6888-4a41-a096-8b140333ef84
CaptureMethod,SN,SN,Swoop Net,,,,,,,,,,d401763b-6888-4a41-a096-8b140333ef84
CaptureMethod,WN,WN,Whoosh Net,,,,,,,,,,d401763b-6888-4a41-a096-8b140333ef84
CaptureMethod,NG,NG,Net Gun,,,,,,,,,,d401763b-6888-4a41-a096-8b140333ef84
CaptureTime,dataField,dataField,Time of bird capture; 24:00,time,True,,,,,,,,
City,dataField,dataField,City or town of capture location,character varying,True,,,True,,,,,7d889962-50f8-4cba-be53-4ce3cb5b3093
City,Anchorage,Anchorage,"Anchorage, Alaska",,,,,,,,,,7d889962-50f8-4cba-be53-4ce3cb5b3093
